Température en °C,HR (%),Pvs (mmHg)
7.3,0.1,0.767864
7.3,0.15,1.1518
7.3,0.2,1.53573
7.3,0.25,1.91966
7.3,0.3,2.30359
7.3,0.35,2.68752
7.3,0.4,3.07146
7.3,0.45,3.45539
7.3,0.5,3.83932
7.3,0.55,4.22325
7.3,0.6,4.60718
7.3,0.65,4.99112
7.3,0.7,5.37505
7.3,0.75,5.75898
7.3,0.8,6.14291
7.3,0.85,6.52684
7.3,0.9,6.91078
7.3,0.95,7.29471
7.8,0,0
7.8,0.05,0.397278
7.8,0.1,0.794556
7.8,0.15,1.19183
7.8,0.2,1.58911
7.8,0.25,1.98639
7.8,0.3,2.38367
7.8,0.35,2.78095
7.8,0.4,3.17823
7.8,0.45,3.5755
7.8,0.5,3.97278
7.8,0.55,4.37006
7.8,0.6,4.76734
7.8,0.65,5.16462
7.8,0.7,5.5619
7.8,0.75,5.95917
7.8,0.8,6.35645
7.8,0.85,6.75373
7.8,0.9,7.15101
7.8,0.95,7.54829
8.3,0,0
8.3,0.05,0.411029
8.3,0.1,0.822057
8.3,0.15,1.23309
8.3,0.2,1.64411
8.3,0.25,2.05514
8.3,0.3,2.46617
8.3,0.35,2.8772
8.3,0.4,3.28823
8.3,0.45,3.69926
8.3,0.5,4.11029
8.3,0.55,4.52132
8.3,0.6,4.93235
8.3,0.65,5.34337
8.3,0.7,5.7544
8.3,0.75,6.16543
8.3,0.8,6.57646
8.3,0.85,6.98749
8.3,0.9,7.39852
8.3,0.95,7.80955
8.8,0,0
8.8,0.05,0.425194
8.8,0.1,0.850388
8.8,0.15,1.27558
8.8,0.2,1.70078
8.8,0.25,2.12597
8.8,0.3,2.55116
8.8,0.35,2.97636
8.8,0.4,3.40155
8.8,0.45,3.82675
8.8,0.5,4.25194
8.8,0.55,4.67714
8.8,0.6,5.10233
8.8,0.65,5.52752
8.8,0.7,5.95272
8.8,0.75,6.37791
8.8,0.8,6.80311
8.8,0.85,7.2283
8.8,0.9,7.65349
8.8,0.95,8.07869
9.3,0,0
9.3,0.05,0.439785
9.3,0.1,0.87957
9.3,0.15,1.31935
9.3,0.2,1.75914
9.3,0.25,2.19892
9.3,0.3,2.63871
9.3,0.35,3.07849
9.3,0.4,3.51828
9.3,0.45,3.95806
9.3,0.5,4.39785
9.3,0.55,4.83763
9.3,0.6,5.27742
9.3,0.65,5.7172
9.3,0.7,6.15699
9.3,0.75,6.59677
9.3,0.8,7.03656
9.3,0.85,7.47634
9.3,0.9,7.91613
9.3,0.95,8.35592
9.8,0,0
9.8,0.05,0.454812
9.8,0.1,0.909624
9.8,0.15,1.36444
9.8,0.2,1.81925
9.8,0.25,2.27406
9.8,0.3,2.72887
9.8,0.35,3.18369
9.8,0.4,3.6385
9.8,0.45,4.09331
9.8,0.5,4.54812
9.8,0.55,5.00293
9.8,0.6,5.45775
9.8,0.65,5.91256
9.8,0.7,6.36737
9.8,0.75,6.82218
9.8,0.8,7.277
9.8,0.85,7.73181
9.8,0.9,8.18662
9.8,0.95,8.64143
10.3,0,0
10.3,0.05,0.470287
10.3,0.1,0.940574
10.3,0.15,1.41086
10.3,0.2,1.88115
10.3,0.25,2.35143
10.3,0.3,2.82172
10.3,0.35,3.29201
10.3,0.4,3.7623
10.3,0.45,4.23258
10.3,0.5,4.70287
10.3,0.55,5.17316
10.3,0.6,5.64344
10.3,0.65,6.11373
10.3,0.7,6.58402
10.3,0.75,7.05431
10.3,0.8,7.52459
10.3,0.85,7.99488
10.3,0.9,8.46517
10.3,0.95,8.93545
10.8,0,0
10.8,0.05,0.486221
10.8,0.1,0.972441
10.8,0.15,1.45866
10.8,0.2,1.94488
10.8,0.25,2.4311
10.8,0.3,2.91732
10.8,0.35,3.40354
10.8,0.4,3.88977
10.8,0.45,4.37599
10.8,0.5,4.86221
10.8,0.55,5.34843
10.8,0.6,5.83465
10.8,0.65,6.32087
10.8,0.7,6.80709
10.8,0.75,7.29331
10.8,0.8,7.77953
10.8,0.85,8.26575
10.8,0.9,8.75197
10.8,0.95,9.23819
11.3,0,0
11.3,0.05,0.502625
11.3,0.1,1.00525
11.3,0.15,1.50787
11.3,0.2,2.0105
11.3,0.25,2.51312
11.3,0.3,3.01575
11.3,0.35,3.51837
11.3,0.4,4.021
11.3,0.45,4.52362
11.3,0.5,5.02625
11.3,0.55,5.52887
11.3,0.6,6.0315
11.3,0.65,6.53412
11.3,0.7,7.03675
11.3,0.75,7.53937
11.3,0.8,8.042
11.3,0.85,8.54463
11.3,0.9,9.04725
11.3,0.95,9.54988
11.8,0,0
11.8,0.05,0.519512
11.8,0.1,1.03902
11.8,0.15,1.55853
11.8,0.2,2.07805
11.8,0.25,2.59756
11.8,0.3,3.11707
11.8,0.35,3.63658
11.8,0.4,4.15609
11.8,0.45,4.6756
11.8,0.5,5.19512
11.8,0.55,5.71463
11.8,0.6,6.23414
11.8,0.65,6.75365
11.8,0.7,7.27316
11.8,0.75,7.79268
11.8,0.8,8.31219
11.8,0.85,8.8317
11.8,0.9,9.35121
11.8,0.95,9.87072
12.3,0,0
12.3,0.05,0.536893
12.3,0.1,1.07379
12.3,0.15,1.61068
12.3,0.2,2.14757
12.3,0.25,2.68446
12.3,0.3,3.22136
12.3,0.35,3.75825
12.3,0.4,4.29514
12.3,0.45,4.83204
12.3,0.5,5.36893
12.3,0.55,5.90582
12.3,0.6,6.44272
12.3,0.65,6.97961
12.3,0.7,7.5165
12.3,0.75,8.05339
12.3,0.8,8.59029
12.3,0.85,9.12718
12.3,0.9,9.66407
12.3,0.95,10.201
12.8,0,0
12.8,0.05,0.554781
12.8,0.1,1.10956
12.8,0.15,1.66434
12.8,0.2,2.21912
12.8,0.25,2.77391
12.8,0.3,3.32869
12.8,0.35,3.88347
12.8,0.4,4.43825
12.8,0.45,4.99303
12.8,0.5,5.54781
12.8,0.55,6.10259
12.8,0.6,6.65737
12.8,0.65,7.21215
12.8,0.7,7.76694
12.8,0.75,8.32172
12.8,0.8,8.8765
12.8,0.85,9.43128
12.8,0.9,9.98606
12.8,0.95,10.5408
13.3,0,0
13.3,0.05,0.573189
13.3,0.1,1.14638
13.3,0.15,1.71957
13.3,0.2,2.29275
13.3,0.25,2.86594
13.3,0.3,3.43913
13.3,0.35,4.01232
13.3,0.4,4.58551
13.3,0.45,5.1587
13.3,0.5,5.73189
13.3,0.55,6.30508
13.3,0.6,6.87826
13.3,0.65,7.45145
13.3,0.7,8.02464
13.3,0.75,8.59783
13.3,0.8,9.17102
13.3,0.85,9.74421
13.3,0.9,10.3174
13.3,0.95,10.8906
13.8,0,0
13.8,0.05,0.592129
13.8,0.1,1.18426
13.8,0.15,1.77639
13.8,0.2,2.36851
13.8,0.25,2.96064
13.8,0.3,3.55277
13.8,0.35,4.1449
13.8,0.4,4.73703
13.8,0.45,5.32916
13.8,0.5,5.92129
13.8,0.55,6.51342
13.8,0.6,7.10555
13.8,0.65,7.69767
13.8,0.7,8.2898
13.8,0.75,8.88193
13.8,0.8,9.47406
13.8,0.85,10.0662
13.8,0.9,10.6583
13.8,0.95,11.2504
14.3,0,0
14.3,0.05,0.611614
14.3,0.1,1.22323
14.3,0.15,1.83484
14.3,0.2,2.44646
14.3,0.25,3.05807
14.3,0.3,3.66969
14.3,0.35,4.2813
14.3,0.4,4.89292
14.3,0.45,5.50453
14.3,0.5,6.11614
14.3,0.55,6.72776
14.3,0.6,7.33937
14.3,0.65,7.95099
14.3,0.7,8.5626
14.3,0.75,9.17422
14.3,0.8,9.78583
14.3,0.85,10.3974
14.3,0.9,11.0091
14.3,0.95,11.6207
14.8,0,0
14.8,0.05,0.631659
14.8,0.1,1.26332
14.8,0.15,1.89498
14.8,0.2,2.52664
14.8,0.25,3.15829
14.8,0.3,3.78995
14.8,0.35,4.42161
14.8,0.4,5.05327
14.8,0.45,5.68493
14.8,0.5,6.31659
14.8,0.55,6.94825
14.8,0.6,7.57991
14.8,0.65,8.21157
14.8,0.7,8.84323
14.8,0.75,9.47489
14.8,0.8,10.1065
14.8,0.85,10.7382
14.8,0.9,11.3699
14.8,0.95,12.0015
15.3,0,0
15.3,0.05,0.652276
15.3,0.1,1.30455
15.3,0.15,1.95683
15.3,0.2,2.60911
15.3,0.25,3.26138
15.3,0.3,3.91366
15.3,0.35,4.56593
15.3,0.4,5.21821
15.3,0.45,5.87049
15.3,0.5,6.52276
15.3,0.55,7.17504
15.3,0.6,7.82732
15.3,0.65,8.47959
15.3,0.7,9.13187
15.3,0.75,9.78415
15.3,0.8,10.4364
15.3,0.85,11.0887
15.3,0.9,11.741
15.3,0.95,12.3933
15.8,0,0
15.8,0.05,0.67348
15.8,0.1,1.34696
15.8,0.15,2.02044
15.8,0.2,2.69392
15.8,0.25,3.3674
15.8,0.3,4.04088
15.8,0.35,4.71436
15.8,0.4,5.38784
15.8,0.45,6.06132
15.8,0.5,6.7348
15.8,0.55,7.40828
15.8,0.6,8.08177
15.8,0.65,8.75525
15.8,0.7,9.42873
15.8,0.75,10.1022
15.8,0.8,10.7757
15.8,0.85,11.4492
15.8,0.9,12.1226
15.8,0.95,12.7961
16.3,0,0
16.3,0.05,0.695285
16.3,0.1,1.39057
16.3,0.15,2.08586
16.3,0.2,2.78114
16.3,0.25,3.47643
16.3,0.3,4.17171
16.3,0.35,4.867
16.3,0.4,5.56228
16.3,0.45,6.25757
16.3,0.5,6.95285
16.3,0.55,7.64814
16.3,0.6,8.34342
16.3,0.65,9.03871
16.3,0.7,9.73399
16.3,0.75,10.4293
16.3,0.8,11.1246
16.3,0.85,11.8199
16.3,0.9,12.5151
16.3,0.95,13.2104
16.8,0,0
16.8,0.05,0.717706
16.8,0.1,1.43541
16.8,0.15,2.15312
16.8,0.2,2.87082
16.8,0.25,3.58853
16.8,0.3,4.30623
16.8,0.35,5.02394
16.8,0.4,5.74164
16.8,0.45,6.45935
16.8,0.5,7.17706
16.8,0.55,7.89476
16.8,0.6,8.61247
16.8,0.65,9.33017
16.8,0.7,10.0479
16.8,0.75,10.7656
16.8,0.8,11.4833
16.8,0.85,12.201
16.8,0.9,12.9187
16.8,0.95,13.6364
17.3,0,0
17.3,0.05,0.740756
17.3,0.1,1.48151
17.3,0.15,2.22227
17.3,0.2,2.96303
17.3,0.25,3.70378
17.3,0.3,4.44454
17.3,0.35,5.18529
17.3,0.4,5.92605
17.3,0.45,6.66681
17.3,0.5,7.40756
17.3,0.55,8.14832
17.3,0.6,8.88908
17.3,0.65,9.62983
17.3,0.7,10.3706
17.3,0.75,11.1113
17.3,0.8,11.8521
17.3,0.85,12.5929
17.3,0.9,13.3336
17.3,0.95,14.0744
17.8,0,0
17.8,0.05,0.764452
17.8,0.1,1.5289
17.8,0.15,2.29336
17.8,0.2,3.05781
17.8,0.25,3.82226
17.8,0.3,4.58671
17.8,0.35,5.35117
17.8,0.4,6.11562
17.8,0.45,6.88007
17.8,0.5,7.64452
17.8,0.55,8.40898
17.8,0.6,9.17343
17.8,0.65,9.93788
17.8,0.7,10.7023
17.8,0.75,11.4668
17.8,0.8,12.2312
17.8,0.85,12.9957
17.8,0.9,13.7601
17.8,0.95,14.5246
18.3,0,0
18.3,0.05,0.788809
18.3,0.1,1.57762
18.3,0.15,2.36643
18.3,0.2,3.15524
18.3,0.25,3.94405
18.3,0.3,4.73286
18.3,0.35,5.52167
18.3,0.4,6.31047
18.3,0.45,7.09928
18.3,0.5,7.88809
18.3,0.55,8.6769
18.3,0.6,9.46571
18.3,0.65,10.2545
18.3,0.7,11.0433
18.3,0.75,11.8321
18.3,0.8,12.621
18.3,0.85,13.4098
18.3,0.9,14.1986
18.3,0.95,14.9874
18.8,0,0
18.8,0.05,0.813843
18.8,0.1,1.62769
18.8,0.15,2.44153
18.8,0.2,3.25537
18.8,0.25,4.06921
18.8,0.3,4.88306
18.8,0.35,5.6969
18.8,0.4,6.51074
18.8,0.45,7.32459
18.8,0.5,8.13843
18.8,0.55,8.95227
18.8,0.6,9.76612
18.8,0.65,10.58
18.8,0.7,11.3938
18.8,0.75,12.2076
18.8,0.8,13.0215
18.8,0.85,13.8353
18.8,0.9,14.6492
18.8,0.95,15.463
19.3,0,0
19.3,0.05,0.839569
19.3,0.1,1.67914
19.3,0.15,2.51871
19.3,0.2,3.35828
19.3,0.25,4.19785
19.3,0.3,5.03742
19.3,0.35,5.87698
19.3,0.4,6.71655
19.3,0.45,7.55612
19.3,0.5,8.39569
19.3,0.55,9.23526
19.3,0.6,10.0748
19.3,0.65,10.9144
19.3,0.7,11.754
19.3,0.75,12.5935
19.3,0.8,13.4331
19.3,0.85,14.2727
19.3,0.9,15.1122
19.3,0.95,15.9518
19.8,0,0
19.8,0.05,0.866004
19.8,0.1,1.73201
19.8,0.15,2.59801
19.8,0.2,3.46402
19.8,0.25,4.33002
19.8,0.3,5.19603
19.8,0.35,6.06203
19.8,0.4,6.92804
19.8,0.45,7.79404
19.8,0.5,8.66004
19.8,0.55,9.52605
19.8,0.6,10.3921
19.8,0.65,11.2581
19.8,0.7,12.1241
19.8,0.75,12.9901
19.8,0.8,13.8561
19.8,0.85,14.7221
19.8,0.9,15.5881
19.8,0.95,16.4541
20.3,0,0
20.3,0.05,0.893165
20.3,0.1,1.78633
20.3,0.15,2.6795
20.3,0.2,3.57266
20.3,0.25,4.46583
20.3,0.3,5.35899
20.3,0.35,6.25216
20.3,0.4,7.14532
20.3,0.45,8.03849
20.3,0.5,8.93165
20.3,0.55,9.82482
20.3,0.6,10.718
20.3,0.65,11.6112
20.3,0.7,12.5043
20.3,0.75,13.3975
20.3,0.8,14.2906
20.3,0.85,15.1838
20.3,0.9,16.077
20.3,0.95,16.9701
20.8,0,0
20.8,0.05,0.921069
20.8,0.1,1.84214
20.8,0.15,2.76321
20.8,0.2,3.68428
20.8,0.25,4.60535
20.8,0.3,5.52642
20.8,0.35,6.44748
20.8,0.4,7.36855
20.8,0.45,8.28962
20.8,0.5,9.21069
20.8,0.55,10.1318
20.8,0.6,11.0528
20.8,0.65,11.9739
20.8,0.7,12.895
20.8,0.75,13.816
20.8,0.8,14.7371
20.8,0.85,15.6582
20.8,0.9,16.5792
20.8,0.95,17.5003
21.3,0,0
21.3,0.05,0.949733
21.3,0.1,1.89947
21.3,0.15,2.8492
21.3,0.2,3.79893
21.3,0.25,4.74867
21.3,0.3,5.6984
21.3,0.35,6.64813
21.3,0.4,7.59787
21.3,0.45,8.5476
21.3,0.5,9.49733
21.3,0.55,10.4471
21.3,0.6,11.3968
21.3,0.65,12.3465
21.3,0.7,13.2963
21.3,0.75,14.246
21.3,0.8,15.1957
21.3,0.85,16.1455
21.3,0.9,17.0952
21.3,0.95,18.0449
21.8,0,0
21.8,0.05,0.979175
21.8,0.1,1.95835
21.8,0.15,2.93752
21.8,0.2,3.9167
21.8,0.25,4.89587
21.8,0.3,5.87505
21.8,0.35,6.85422
21.8,0.4,7.8334
21.8,0.45,8.81257
21.8,0.5,9.79175
21.8,0.55,10.7709
21.8,0.6,11.7501
21.8,0.65,12.7293
21.8,0.7,13.7084
21.8,0.75,14.6876
21.8,0.8,15.6668
21.8,0.85,16.646
21.8,0.9,17.6251
21.8,0.95,18.6043
22.3,0,0
22.3,0.05,1.00941
22.3,0.1,2.01882
22.3,0.15,3.02824
22.3,0.2,4.03765
22.3,0.25,5.04706
22.3,0.3,6.05647
22.3,0.35,7.06589
22.3,0.4,8.0753
22.3,0.45,9.08471
22.3,0.5,10.0941
22.3,0.55,11.1035
22.3,0.6,12.1129
22.3,0.65,13.1224
22.3,0.7,14.1318
22.3,0.75,15.1412
22.3,0.8,16.1506
22.3,0.85,17.16
22.3,0.9,18.1694
22.3,0.95,19.1788
22.8,0,0
22.8,0.05,1.04046
22.8,0.1,2.08093
22.8,0.15,3.12139
22.8,0.2,4.16186
22.8,0.25,5.20232
22.8,0.3,6.24278
22.8,0.35,7.28325
22.8,0.4,8.32371
22.8,0.45,9.36418
22.8,0.5,10.4046
22.8,0.55,11.4451
22.8,0.6,12.4856
22.8,0.65,13.526
22.8,0.7,14.5665
22.8,0.75,15.607
22.8,0.8,16.6474
22.8,0.85,17.6879
22.8,0.9,18.7284
22.8,0.95,19.7688
23.3,0,0
23.3,0.05,1.07235
23.3,0.1,2.1447
23.3,0.15,3.21705
23.3,0.2,4.28939
23.3,0.25,5.36174
23.3,0.3,6.43409
23.3,0.35,7.50644
23.3,0.4,8.57879
23.3,0.45,9.65114
23.3,0.5,10.7235
23.3,0.55,11.7958
23.3,0.6,12.8682
23.3,0.65,13.9405
23.3,0.7,15.0129
23.3,0.75,16.0852
23.3,0.8,17.1576
23.3,0.85,18.2299
23.3,0.9,19.3023
23.3,0.95,20.3746
23.8,0,0
23.8,0.05,1.10509
23.8,0.1,2.21017
23.8,0.15,3.31526
23.8,0.2,4.42034
23.8,0.25,5.52543
23.8,0.3,6.63051
23.8,0.35,7.7356
23.8,0.4,8.84068
23.8,0.45,9.94577
23.8,0.5,11.0509
23.8,0.55,12.1559
23.8,0.6,13.261
23.8,0.65,14.3661
23.8,0.7,15.4712
23.8,0.75,16.5763
23.8,0.8,17.6814
23.8,0.85,18.7865
23.8,0.9,19.8915
23.8,0.95,20.9966
24.3,0,0
24.3,0.05,1.13869
24.3,0.1,2.27739
24.3,0.15,3.41608
24.3,0.2,4.55477
24.3,0.25,5.69347
24.3,0.3,6.83216
24.3,0.35,7.97085
24.3,0.4,9.10955
24.3,0.45,10.2482
24.3,0.5,11.3869
24.3,0.55,12.5256
24.3,0.6,13.6643
24.3,0.65,14.803
24.3,0.7,15.9417
24.3,0.75,17.0804
24.3,0.8,18.2191
24.3,0.85,19.3578
24.3,0.9,20.4965
24.3,0.95,21.6352
24.8,0,0
24.8,0.05,1.17319
24.8,0.1,2.34639
24.8,0.15,3.51958
24.8,0.2,4.69277
24.8,0.25,5.86596
24.8,0.3,7.03916
24.8,0.35,8.21235
24.8,0.4,9.38554
24.8,0.45,10.5587
24.8,0.5,11.7319
24.8,0.55,12.9051
24.8,0.6,14.0783
24.8,0.65,15.2515
24.8,0.7,16.4247
24.8,0.75,17.5979
24.8,0.8,18.7711
24.8,0.85,19.9443
24.8,0.9,21.1175
24.8,0.95,22.2907
25.3,0,0
25.3,0.05,1.2086
25.3,0.1,2.41721
25.3,0.15,3.62581
25.3,0.2,4.83441
25.3,0.25,6.04302
25.3,0.3,7.25162
25.3,0.35,8.46023
25.3,0.4,9.66883
25.3,0.45,10.8774
25.3,0.5,12.086
25.3,0.55,13.2946
25.3,0.6,14.5032
25.3,0.65,15.7118
25.3,0.7,16.9205
25.3,0.75,18.1291
25.3,0.8,19.3377
25.3,0.85,20.5463
25.3,0.9,21.7549
25.3,0.95,22.9635
25.8,0,0
25.8,0.05,1.24495
25.8,0.1,2.48989
25.8,0.15,3.73484
25.8,0.2,4.97979
25.8,0.25,6.22473
25.8,0.3,7.46968
25.8,0.35,8.71463
25.8,0.4,9.95957
25.8,0.45,11.2045
25.8,0.5,12.4495
25.8,0.55,13.6944
25.8,0.6,14.9394
25.8,0.65,16.1843
25.8,0.7,17.4293
25.8,0.75,18.6742
25.8,0.8,19.9191
25.8,0.85,21.1641
25.8,0.9,22.409
25.8,0.95,23.654
26.3,0,0
26.3,0.05,1.28224
26.3,0.1,2.56449
26.3,0.15,3.84673
26.3,0.2,5.12897
26.3,0.25,6.41121
26.3,0.3,7.69346
26.3,0.35,8.9757
26.3,0.4,10.2579
26.3,0.45,11.5402
26.3,0.5,12.8224
26.3,0.55,14.1047
26.3,0.6,15.3869
26.3,0.65,16.6692
26.3,0.7,17.9514
26.3,0.75,19.2336
26.3,0.8,20.5159
26.3,0.85,21.7981
26.3,0.9,23.0804
26.3,0.95,24.3626
26.8,0,0
26.8,0.05,1.32051
26.8,0.1,2.64103
26.8,0.15,3.96154
26.8,0.2,5.28205
26.8,0.25,6.60256
26.8,0.3,7.92308
26.8,0.35,9.24359
26.8,0.4,10.5641
26.8,0.45,11.8846
26.8,0.5,13.2051
26.8,0.55,14.5256
26.8,0.6,15.8462
26.8,0.65,17.1667
26.8,0.7,18.4872
26.8,0.75,19.8077
26.8,0.8,21.1282
26.8,0.85,22.4487
26.8,0.9,23.7692
26.8,0.95,25.0897
27.3,0,0
27.3,0.05,1.35978
27.3,0.1,2.71956
27.3,0.15,4.07934
27.3,0.2,5.43912
27.3,0.25,6.7989
27.3,0.3,8.15868
27.3,0.35,9.51845
27.3,0.4,10.8782
27.3,0.45,12.238
27.3,0.5,13.5978
27.3,0.55,14.9576
27.3,0.6,16.3174
27.3,0.65,17.6771
27.3,0.7,19.0369
27.3,0.75,20.3967
27.3,0.8,21.7565
27.3,0.85,23.1162
27.3,0.9,24.476
27.3,0.95,25.8358
27.8,0,0
27.8,0.05,1.40006
27.8,0.1,2.80013
27.8,0.15,4.20019
27.8,0.2,5.60026
27.8,0.25,7.00032
27.8,0.3,8.40038
27.8,0.35,9.80045
27.8,0.4,11.2005
27.8,0.45,12.6006
27.8,0.5,14.0006
27.8,0.55,15.4007
27.8,0.6,16.8008
27.8,0.65,18.2008
27.8,0.7,19.6009
27.8,0.75,21.001
27.8,0.8,22.401
27.8,0.85,23.8011
27.8,0.9,25.2012
27.8,0.95,26.6012
28.3,0,0
28.3,0.05,1.44139
28.3,0.1,2.88278
28.3,0.15,4.32417
28.3,0.2,5.76556
28.3,0.25,7.20695
28.3,0.3,8.64834
28.3,0.35,10.0897
28.3,0.4,11.5311
28.3,0.45,12.9725
28.3,0.5,14.4139
28.3,0.55,15.8553
28.3,0.6,17.2967
28.3,0.65,18.7381
28.3,0.7,20.1795
28.3,0.75,21.6208
28.3,0.8,23.0622
28.3,0.85,24.5036
28.3,0.9,25.945
28.3,0.95,27.3864
28.8,0,0
28.8,0.05,1.48378
28.8,0.1,2.96756
28.8,0.15,4.45134
28.8,0.2,5.93511
28.8,0.25,7.41889
28.8,0.3,8.90267
28.8,0.35,10.3864
28.8,0.4,11.8702
28.8,0.45,13.354
28.8,0.5,14.8378
28.8,0.55,16.3216
28.8,0.6,17.8053
28.8,0.65,19.2891
28.8,0.7,20.7729
28.8,0.75,22.2567
28.8,0.8,23.7405
28.8,0.85,25.2242
28.8,0.9,26.708
28.8,0.95,28.1918
29.3,0,0
29.3,0.05,1.52726
29.3,0.1,3.05451
29.3,0.15,4.58177
29.3,0.2,6.10902
29.3,0.25,7.63628
29.3,0.3,9.16353
29.3,0.35,10.6908
29.3,0.4,12.218
29.3,0.45,13.7453
29.3,0.5,15.2726
29.3,0.55,16.7998
29.3,0.6,18.3271
29.3,0.65,19.8543
29.3,0.7,21.3816
29.3,0.75,22.9088
29.3,0.8,24.4361
29.3,0.85,25.9633
29.3,0.9,27.4906
29.3,0.95,29.0179
29.8,0,0
29.8,0.05,1.57184
29.8,0.1,3.14369
29.8,0.15,4.71553
29.8,0.2,6.28737
29.8,0.25,7.85921
29.8,0.3,9.43106
29.8,0.35,11.0029
29.8,0.4,12.5747
29.8,0.45,14.1466
29.8,0.5,15.7184
29.8,0.55,17.2903
29.8,0.6,18.8621
29.8,0.65,20.434
29.8,0.7,22.0058
29.8,0.75,23.5776
29.8,0.8,25.1495
29.8,0.85,26.7213
29.8,0.9,28.2932
29.8,0.95,29.865
30.3,0,0
30.3,0.05,1.61757
30.3,0.1,3.23513
30.3,0.15,4.8527
30.3,0.2,6.47026
30.3,0.25,8.08783
30.3,0.3,9.70539
30.3,0.35,11.323
30.3,0.4,12.9405
30.3,0.45,14.5581
30.3,0.5,16.1757
30.3,0.55,17.7932
30.3,0.6,19.4108
30.3,0.65,21.0284
30.3,0.7,22.6459
30.3,0.75,24.2635
30.3,0.8,25.8811
30.3,0.85,27.4986
30.3,0.9,29.1162
30.3,0.95,30.7337
30.8,0,0
30.8,0.05,1.66445
30.8,0.1,3.3289
30.8,0.15,4.99334
30.8,0.2,6.65779
30.8,0.25,8.32224
30.8,0.3,9.98669
30.8,0.35,11.6511
30.8,0.4,13.3156
30.8,0.45,14.98
30.8,0.5,16.6445
30.8,0.55,18.3089
30.8,0.6,19.9734
30.8,0.65,21.6378
30.8,0.7,23.3023
30.8,0.75,24.9667
30.8,0.8,26.6312
30.8,0.85,28.2956
30.8,0.9,29.9601
30.8,0.95,31.6245
31.3,0,0
31.3,0.05,1.71252
31.3,0.1,3.42503
31.3,0.15,5.13755
31.3,0.2,6.85006
31.3,0.25,8.56258
31.3,0.3,10.2751
31.3,0.35,11.9876
31.3,0.4,13.7001
31.3,0.45,15.4126
31.3,0.5,17.1252
31.3,0.55,18.8377
31.3,0.6,20.5502
31.3,0.65,22.2627
31.3,0.7,23.9752
31.3,0.75,25.6877
31.3,0.8,27.4003
31.3,0.85,29.1128
31.3,0.9,30.8253
31.3,0.95,32.5378
31.8,0,0
31.8,0.05,1.76179
31.8,0.1,3.52359
31.8,0.15,5.28538
31.8,0.2,7.04718
31.8,0.25,8.80897
31.8,0.3,10.5708
31.8,0.35,12.3326
31.8,0.4,14.0944
31.8,0.45,15.8562
31.8,0.5,17.6179
31.8,0.55,19.3797
31.8,0.6,21.1415
31.8,0.65,22.9033
31.8,0.7,24.6651
31.8,0.75,26.4269
31.8,0.8,28.1887
31.8,0.85,29.9505
31.8,0.9,31.7123
31.8,0.95,33.4741
32.3,0,0
32.3,0.05,1.81231
32.3,0.1,3.62462
32.3,0.15,5.43693
32.3,0.2,7.24924
32.3,0.25,9.06155
32.3,0.3,10.8739
32.3,0.35,12.6862
32.3,0.4,14.4985
32.3,0.45,16.3108
32.3,0.5,18.1231
32.3,0.55,19.9354
32.3,0.6,21.7477
32.3,0.65,23.56
32.3,0.7,25.3723
32.3,0.75,27.1847
32.3,0.8,28.997
32.3,0.85,30.8093
32.3,0.9,32.6216
32.3,0.95,34.4339
32.8,0,0
32.8,0.05,1.86409
32.8,0.1,3.72818
32.8,0.15,5.59227
32.8,0.2,7.45636
32.8,0.25,9.32044
32.8,0.3,11.1845
32.8,0.35,13.0486
32.8,0.4,14.9127
32.8,0.45,16.7768
32.8,0.5,18.6409
32.8,0.55,20.505
32.8,0.6,22.3691
32.8,0.65,24.2332
32.8,0.7,26.0972
32.8,0.75,27.9613
32.8,0.8,29.8254
32.8,0.85,31.6895
32.8,0.9,33.5536
32.8,0.95,35.4177
33.3,0,0
33.3,0.05,1.91716
33.3,0.1,3.83432
33.3,0.15,5.75147
33.3,0.2,7.66863
33.3,0.25,9.58579
33.3,0.3,11.5029
33.3,0.35,13.4201
33.3,0.4,15.3373
33.3,0.45,17.2544
33.3,0.5,19.1716
33.3,0.55,21.0887
33.3,0.6,23.0059
33.3,0.65,24.9231
33.3,0.7,26.8402
33.3,0.75,28.7574
33.3,0.8,30.6745
33.3,0.85,32.5917
33.3,0.9,34.5088
33.3,0.95,36.426
33.8,0,0
33.8,0.05,1.97154
33.8,0.1,3.94309
33.8,0.15,5.91463
33.8,0.2,7.88618
33.8,0.25,9.85772
33.8,0.3,11.8293
33.8,0.35,13.8008
33.8,0.4,15.7724
33.8,0.45,17.7439
33.8,0.5,19.7154
33.8,0.55,21.687
33.8,0.6,23.6585
33.8,0.65,25.6301
33.8,0.7,27.6016
33.8,0.75,29.5732
33.8,0.8,31.5447
33.8,0.85,33.5163
33.8,0.9,35.4878
33.8,0.95,37.4594
34.3,0,0
34.3,0.05,2.02728
34.3,0.1,4.05455
34.3,0.15,6.08183
34.3,0.2,8.10911
34.3,0.25,10.1364
34.3,0.3,12.1637
34.3,0.35,14.1909
34.3,0.4,16.2182
34.3,0.45,18.2455
34.3,0.5,20.2728
34.3,0.55,22.3
34.3,0.6,24.3273
34.3,0.65,26.3546
34.3,0.7,28.3819
34.3,0.75,30.4092
34.3,0.8,32.4364
34.3,0.85,34.4637
34.3,0.9,36.491
34.3,0.95,38.5183
34.8,0,0
